date,time,temperature,pressure,humidity,label,type
28-Apr-19,4:38:31,38.46014857,2.063905367,9.773518324,1,ransomware
28-Apr-19,4:38:33,28.07329075,1.02996022,43.31219618,1,ransomware
28-Apr-19,4:38:35,36.05582948,1.751196826,7.812543175,1,ransomware
28-Apr-19,4:38:36,46.88174969,1.06661902,42.81204394,1,ransomware
28-Apr-19,4:38:36,38.03789616,2.063905367,9.773518324,1,ransomware
28-Apr-19,4:38:39,28.13468447,1.02996022,43.31219618,1,ransomware
28-Apr-19,4:38:40,36.29404478,1.751196826,7.812543175,1,ransomware
28-Apr-19,4:38:41,46.96091357,1.06661902,44.85814429,1,ransomware
28-Apr-19,4:38:41,38.02733822,2.063905367,9.773518324,1,ransomware
28-Apr-19,4:38:44,28.51264273,0.980018036,43.31219618,1,ransomware
28-Apr-19,4:38:46,47.28415164,1.06661902,40.01924224,1,ransomware
28-Apr-19,4:38:46,38.33074032,2.063905367,8.380072537,1,ransomware
28-Apr-19,4:38:49,28.20987626,0.980018036,43.31219618,1,ransomware
28-Apr-19,4:38:50,37.09343044,1.751196826,7.812543175,1,ransomware
28-Apr-19,4:38:51,46.98627589,1.06661902,40.01924224,1,ransomware
28-Apr-19,4:38:51,37.93961327,2.063905367,8.380072537,1,ransomware
28-Apr-19,4:39:00,37.88207366,1.751196826,3.813922604,1,ransomware
28-Apr-19,4:39:01,46.81558888,1.06661902,40.01924224,1,ransomware
28-Apr-19,4:39:01,37.80788891,2.34005247,6.553553774,1,ransomware
28-Apr-19,4:39:04,28.10587932,1.358014562,45.58511151,1,ransomware
28-Apr-19,4:39:05,37.50807947,1.894264223,3.813922604,1,ransomware
28-Apr-19,4:39:06,46.35153403,1.292352978,40.01924224,1,ransomware
28-Apr-19,4:39:06,37.8649938,2.34005247,1.651577307,1,ransomware
28-Apr-19,4:39:09,28.29069458,1.809485485,44.90620473,1,ransomware
28-Apr-19,4:39:10,37.20588746,1.894264223,3.813922604,1,ransomware
28-Apr-19,4:39:11,46.58575905,1.292352978,40.01924224,1,ransomware
28-Apr-19,4:39:11,37.99167945,2.491106799,1.651577307,1,ransomware
28-Apr-19,4:39:14,28.45177306,1.809485485,44.90620473,1,ransomware
28-Apr-19,4:39:15,36.91856439,1.894264223,3.813922604,1,ransomware
28-Apr-19,4:39:19,28.84504202,1.809485485,44.90620473,1,ransomware
28-Apr-19,4:39:20,37.32693734,1.894264223,5.995243943,1,ransomware
28-Apr-19,4:39:21,46.15805503,1.292352978,40.01924224,1,ransomware
28-Apr-19,4:39:21,37.37674683,2.491106799,1.651577307,1,ransomware
28-Apr-19,4:39:24,28.68131638,1.809485485,44.90620473,1,ransomware
28-Apr-19,4:39:25,36.9942682,1.894264223,5.995243943,1,ransomware
28-Apr-19,4:39:26,46.00011447,1.292352978,38.03805111,1,ransomware
28-Apr-19,4:39:26,37.62648763,2.491106799,1.651577307,1,ransomware
28-Apr-19,4:39:29,28.5122655,1.809485485,44.90620473,1,ransomware
28-Apr-19,4:39:30,36.98432091,1.894264223,5.995243943,1,ransomware
28-Apr-19,4:39:31,45.52858985,1.292352978,38.03805111,1,ransomware
28-Apr-19,4:39:31,37.59799339,2.491106799,1.651577307,1,ransomware
28-Apr-19,4:39:34,28.5122655,1.809485485,44.90620473,1,ransomware
28-Apr-19,4:39:35,36.74744677,1.894264223,5.995243943,1,ransomware
28-Apr-19,4:39:36,45.38303252,1.292352978,38.03805111,1,ransomware
28-Apr-19,4:39:36,38.03318685,2.559673257,1.651577307,1,ransomware
28-Apr-19,4:39:41,45.14517854,0.90007164,35.09415851,1,ransomware
28-Apr-19,4:39:41,37.85493343,2.559673257,1.651577307,1,ransomware
28-Apr-19,4:39:44,29.08106038,1.591832591,44.90620473,1,ransomware
28-Apr-19,4:39:45,36.09630891,1.894264223,3.268276581,1,ransomware
28-Apr-19,4:39:46,45.24218467,0.90007164,35.09415851,1,ransomware
28-Apr-19,4:39:46,38.29650226,2.559673257,1.651577307,1,ransomware
28-Apr-19,4:39:49,28.7926713,1.295678149,44.90620473,1,ransomware
28-Apr-19,4:39:50,35.92553871,1.639506764,5.528125802,1,ransomware
28-Apr-19,4:39:51,45.06431634,0.90007164,35.09415851,1,ransomware
28-Apr-19,4:39:51,38.01275846,2.559673257,1.651577307,1,ransomware
28-Apr-19,4:39:54,28.90341341,1.295678149,44.90620473,1,ransomware
28-Apr-19,4:39:55,35.74882056,1.639506764,5.528125802,1,ransomware
28-Apr-19,4:40:01,44.83435107,0.90007164,36.73206062,1,ransomware
28-Apr-19,4:40:01,37.7989328,2.777123502,5.058767154,1,ransomware
28-Apr-19,4:40:04,29.27802118,1.295678149,48.88481423,1,ransomware
28-Apr-19,4:40:05,36.3005137,1.639506764,5.528125802,1,ransomware
28-Apr-19,4:40:06,44.76236347,0.90007164,36.73206062,1,ransomware
28-Apr-19,4:40:06,37.37017914,2.909060264,5.058767154,1,ransomware
28-Apr-19,4:40:09,29.36155584,1.295678149,45.38856031,1,ransomware
28-Apr-19,4:40:10,36.23999107,1.639506764,8.72847887,1,ransomware
28-Apr-19,4:40:14,28.93874188,1.295678149,44.79117881,1,ransomware
28-Apr-19,4:40:15,36.07517237,1.639506764,8.72847887,1,ransomware
28-Apr-19,4:40:16,43.90955727,0.90007164,36.48926676,1,ransomware
28-Apr-19,4:40:16,37.76764059,3.188831686,0.704711594,1,ransomware
28-Apr-19,4:40:19,29.26476932,1.295678149,44.79117881,1,ransomware
28-Apr-19,4:40:20,36.19003943,1.639506764,8.72847887,1,ransomware
28-Apr-19,4:40:21,44.07073458,0.90007164,36.48926676,1,ransomware
28-Apr-19,4:40:21,37.92203769,3.188831686,0.704711594,1,ransomware
28-Apr-19,4:40:24,29.26373506,1.295678149,44.79117881,1,ransomware
28-Apr-19,4:40:25,35.83666281,1.639506764,8.72847887,1,ransomware
28-Apr-19,4:40:29,28.81945741,1.295678149,44.79117881,1,ransomware
28-Apr-19,4:40:30,35.83666281,1.639506764,8.72847887,1,ransomware
28-Apr-19,4:40:31,43.4648875,0.90007164,32.31903046,1,ransomware
28-Apr-19,4:40:31,38.03846848,3.188831686,0.704711594,1,ransomware
28-Apr-19,4:40:34,28.5578256,1.295678149,44.79117881,1,ransomware
28-Apr-19,4:40:35,35.97032949,1.639506764,8.72847887,1,ransomware
28-Apr-19,4:40:36,43.11587349,0.90007164,32.31903046,1,ransomware
28-Apr-19,4:40:36,38.0928228,3.188831686,0.704711594,1,ransomware
28-Apr-19,4:40:39,28.14123249,1.295678149,44.79117881,1,ransomware
28-Apr-19,4:40:44,28.10375441,1.295678149,44.79117881,1,ransomware
28-Apr-19,4:40:45,35.99956353,1.639506764,12.44803865,1,ransomware
28-Apr-19,4:40:46,42.84330756,0.90007164,32.31903046,1,ransomware
28-Apr-19,4:40:46,38.25793424,3.188831686,1.915978142,1,ransomware
28-Apr-19,4:40:49,27.9935864,1.295678149,44.79117881,1,ransomware
28-Apr-19,4:40:50,35.66553148,1.639506764,12.44803865,1,ransomware
28-Apr-19,4:40:51,42.93302869,0.90007164,32.31903046,1,ransomware
28-Apr-19,4:40:51,38.43076559,3.188831686,1.915978142,1,ransomware
28-Apr-19,4:40:55,35.53906512,1.639506764,12.44803865,1,ransomware
28-Apr-19,4:41:04,27.8498913,1.677305453,44.79117881,1,ransomware
28-Apr-19,4:41:05,35.76440583,1.545696249,14.55144843,1,ransomware
28-Apr-19,4:41:06,43.26811271,0.90007164,32.31903046,1,ransomware
28-Apr-19,4:41:06,37.25192358,3.188831686,1.915978142,1,ransomware
28-Apr-19,4:41:09,28.26603858,1.677305453,44.79117881,1,ransomware
28-Apr-19,4:41:10,35.63595292,1.545696249,14.55144843,1,ransomware
28-Apr-19,4:41:11,43.74459243,0.90007164,27.92678151,1,ransomware
28-Apr-19,4:41:11,37.50844567,3.188831686,1.915978142,1,ransomware
28-Apr-19,4:41:14,28.09921559,1.677305453,44.79117881,1,ransomware
28-Apr-19,4:41:15,35.49181002,1.545696249,12.1320316,1,ransomware
28-Apr-19,4:41:16,43.44611685,0.90007164,27.36565729,1,ransomware
28-Apr-19,4:41:16,37.12265121,3.188831686,1.915978142,1,ransomware
28-Apr-19,4:41:19,28.53355783,1.677305453,44.79117881,1,ransomware
28-Apr-19,4:41:20,35.79095719,1.545696249,9.060881752,1,ransomware
28-Apr-19,4:41:21,43.1261086,0.90007164,27.36565729,1,ransomware
28-Apr-19,4:41:21,36.92661914,3.188831686,1.915978142,1,ransomware
28-Apr-19,4:41:24,28.40502733,1.677305453,44.79117881,1,ransomware
28-Apr-19,4:41:25,35.62548883,1.545696249,9.060881752,1,ransomware
28-Apr-19,4:41:29,28.31484622,1.677305453,45.53250763,1,ransomware
28-Apr-19,4:41:30,36.00622823,1.545696249,9.060881752,1,ransomware
28-Apr-19,4:41:31,43.66095157,1.243299106,27.36565729,1,ransomware
28-Apr-19,4:41:31,37.59939035,3.188831686,1.915978142,1,ransomware
28-Apr-19,4:41:34,28.77199203,1.677305453,45.53250763,1,ransomware
28-Apr-19,4:41:35,36.15973578,1.545696249,9.060881752,1,ransomware
28-Apr-19,4:41:36,43.65103608,1.243299106,27.36565729,1,ransomware
28-Apr-19,4:41:36,37.775253,3.188831686,5.845028977,1,ransomware
28-Apr-19,4:41:39,28.91473567,1.677305453,45.53250763,1,ransomware
28-Apr-19,4:41:40,36.3363738,1.545696249,9.060881752,1,ransomware
28-Apr-19,4:41:41,43.39207693,1.524194799,27.36565729,1,ransomware
28-Apr-19,4:41:41,37.70236037,3.188831686,5.845028977,1,ransomware
28-Apr-19,4:41:44,29.22201018,1.740399303,45.53250763,1,ransomware
28-Apr-19,4:41:45,36.53879898,1.545696249,9.060881752,1,ransomware
28-Apr-19,4:41:46,43.85022261,1.524194799,27.36565729,1,ransomware
28-Apr-19,4:41:46,37.28231256,3.188831686,8.928798181,1,ransomware
28-Apr-19,4:41:49,29.17476134,1.740399303,45.53250763,1,ransomware
28-Apr-19,4:41:50,36.56751709,1.545696249,9.060881752,1,ransomware
28-Apr-19,4:41:54,28.96071103,1.740399303,45.53250763,1,ransomware
28-Apr-19,4:41:55,36.73412691,1.545696249,9.060881752,1,ransomware
28-Apr-19,4:42:00,36.3778021,1.545696249,9.060881752,1,ransomware
28-Apr-19,4:42:01,43.87212843,1.524194799,25.09231631,1,ransomware
28-Apr-19,4:42:01,37.54622088,3.188831686,8.928798181,1,ransomware
28-Apr-19,4:42:04,29.15505006,1.740399303,44.99935111,1,ransomware
28-Apr-19,4:42:05,36.19021062,1.545696249,9.060881752,1,ransomware
28-Apr-19,4:42:06,44.04780244,1.524194799,25.09231631,1,ransomware
28-Apr-19,4:42:06,37.60470379,3.188831686,8.928798181,1,ransomware
28-Apr-19,4:42:09,29.52111505,1.740399303,44.99935111,1,ransomware
28-Apr-19,4:42:11,44.06929219,1.524194799,25.09231631,1,ransomware
28-Apr-19,4:42:11,38.01191451,3.188831686,8.928798181,1,ransomware
28-Apr-19,4:42:14,29.60149601,1.377957434,41.73712827,1,ransomware
28-Apr-19,4:42:15,36.69224727,1.545696249,8.371016051,1,ransomware
28-Apr-19,4:42:16,43.89085766,1.524194799,25.09231631,1,ransomware
28-Apr-19,4:42:16,37.96885772,3.188831686,8.928798181,1,ransomware
28-Apr-19,4:42:19,29.32642971,1.377957434,41.73712827,1,ransomware
28-Apr-19,4:42:20,36.54584195,1.545696249,8.371016051,1,ransomware
28-Apr-19,4:42:21,44.30079767,1.524194799,25.09231631,1,ransomware
28-Apr-19,4:42:21,38.32716068,3.188831686,8.928798181,1,ransomware
28-Apr-19,4:42:24,29.50048366,1.377957434,41.73712827,1,ransomware
28-Apr-19,4:42:29,29.70710111,1.377957434,40.2813257,1,ransomware
28-Apr-19,4:42:30,36.87801809,1.545696249,8.371016051,1,ransomware
28-Apr-19,4:42:31,43.55926447,1.524194799,25.09231631,1,ransomware
28-Apr-19,4:42:31,38.19161434,3.188831686,8.928798181,1,ransomware
28-Apr-19,4:42:34,29.27219926,1.377957434,36.9626043,1,ransomware
28-Apr-19,4:42:35,36.86232502,1.545696249,8.371016051,1,ransomware
28-Apr-19,4:42:36,43.53570665,1.524194799,25.09231631,1,ransomware
28-Apr-19,4:42:36,38.36212605,3.188831686,8.928798181,1,ransomware
28-Apr-19,4:42:40,36.57605208,1.545696249,8.371016051,1,ransomware
28-Apr-19,4:42:41,43.37306169,1.524194799,25.09231631,1,ransomware
28-Apr-19,4:42:41,38.42753167,3.188831686,8.928798181,1,ransomware
23-Apr-19, 20:20:32 ,26.70079783,-3.243985328,67.50824256,1,scanning
23-Apr-19, 20:20:42 ,26.7702177,-3.243985328,67.50824256,1,scanning
23-Apr-19, 20:20:47 ,27.061554,-3.243985328,71.04625458,1,scanning
23-Apr-19, 20:20:52 ,27.32358822,-3.130958531,71.04625458,1,scanning
23-Apr-19, 20:20:57 ,27.5838347,-3.130958531,71.04625458,1,scanning
23-Apr-19, 20:21:12 ,27.17371715,-3.130958531,71.04625458,1,scanning
23-Apr-19, 20:21:17 ,27.63160832,-3.130958531,71.04625458,1,scanning
23-Apr-19, 20:21:27 ,26.92817382,-3.627610325,67.33456009,1,scanning
23-Apr-19, 20:22:07 ,26.93959961,-3.188937913,70.31795045,1,scanning
23-Apr-19, 20:26:07 ,30.50209675,-2.962009362,79.82363108,1,scanning
23-Apr-19, 20:26:47 ,28.97643417,-2.896622734,86.73600132,1,scanning
23-Apr-19, 20:26:57 ,29.02844643,-2.896622734,86.73600132,1,scanning
23-Apr-19, 20:27:37 ,30.51960901,-3.342771765,84.8433617,1,scanning
23-Apr-19, 20:28:37 ,29.24235561,-3.625076169,73.84319526,1,scanning
23-Apr-19, 20:28:47 ,29.16515248,-3.840228638,73.84319526,1,scanning
23-Apr-19, 20:29:37 ,30.32291096,-3.862166007,70.09562671,1,scanning
23-Apr-19, 20:29:47 ,29.55695906,-3.862166007,70.09562671,1,scanning
23-Apr-19, 20:29:57 ,30.23636902,-3.862166007,72.89001124,1,scanning
23-Apr-19, 20:30:17 ,30.30428662,-3.862166007,72.80661182,1,scanning
23-Apr-19, 20:31:57 ,31.60744587,-4.331680436,70.28589764,1,scanning
23-Apr-19, 20:32:27 ,31.08273848,-4.331680436,68.49669738,1,scanning
23-Apr-19, 20:32:32 ,30.81771146,-4.331680436,68.49669738,1,scanning
23-Apr-19, 20:32:37 ,31.29166703,-4.331680436,68.49669738,1,scanning
23-Apr-19, 20:35:22 ,35.48664614,-3.991906425,70.42621741,1,scanning
23-Apr-19, 20:35:27 ,35.40800847,-3.991906425,70.42621741,1,scanning
23-Apr-19, 20:35:37 ,34.8078598,-3.991906425,70.42621741,1,scanning
23-Apr-19, 20:38:07 ,36.37526682,-3.761473934,70.83121869,1,scanning
23-Apr-19, 20:38:17 ,36.16189889,-3.761473934,70.80979417,1,scanning
23-Apr-19, 20:38:32 ,35.396019,-3.761473934,70.16221959,1,scanning
23-Apr-19, 20:38:42 ,35.8943812,-3.620743903,70.16221959,1,scanning
23-Apr-19, 20:38:47 ,36.15970983,-3.620743903,70.16221959,1,scanning
23-Apr-19, 20:38:52 ,35.80235346,-3.620743903,70.16221959,1,scanning
23-Apr-19, 20:38:57 ,35.80550689,-3.620743903,70.16221959,1,scanning
23-Apr-19, 20:39:12 ,35.76690209,-3.966152381,70.16221959,1,scanning
23-Apr-19, 20:39:22 ,35.83328429,-3.511690268,70.98700933,1,scanning
23-Apr-19, 20:39:27 ,35.65802674,-3.511690268,70.98700933,1,scanning
23-Apr-19, 20:39:37 ,35.68046422,-3.707089971,70.98700933,1,scanning
23-Apr-19, 20:40:17 ,34.33558719,-3.805323842,70.98700933,1,scanning
23-Apr-19, 20:40:22 ,33.86321357,-3.805323842,68.23362885,1,scanning
23-Apr-19, 20:40:52 ,33.60002215,-4.177582918,63.58552784,1,scanning
23-Apr-19, 20:41:12 ,33.89403378,-4.278723045,58.49482425,1,scanning
23-Apr-19, 20:41:27 ,33.76741665,-4.061471673,55.38453295,1,scanning
23-Apr-19, 20:41:32 ,34.00832476,-4.311633894,53.74492897,1,scanning
23-Apr-19, 20:42:17 ,34.0945761,-4.514055542,53.96062621,1,scanning
23-Apr-19, 20:42:22 ,33.95219799,-4.154442003,53.96062621,1,scanning
23-Apr-19, 20:42:27 ,33.76493812,-4.154442003,53.96062621,1,scanning
23-Apr-19, 20:42:32 ,33.95775004,-4.154442003,53.96062621,1,scanning
23-Apr-19, 20:42:42 ,34.12491325,-4.154442003,53.96062621,1,scanning
23-Apr-19, 20:44:22 ,31.92115694,-4.072022022,51.79981344,1,scanning
23-Apr-19, 20:44:42 ,31.05531587,-4.072022022,51.79981344,1,scanning
23-Apr-19, 20:44:47 ,31.30268871,-4.072022022,51.79981344,1,scanning
23-Apr-19, 20:44:57 ,31.77461434,-3.718609344,51.79981344,1,scanning
23-Apr-19, 20:45:12 ,32.03343616,-3.718609344,51.79981344,1,scanning
23-Apr-19, 20:45:27 ,31.97946387,-3.922237246,51.87213633,1,scanning
23-Apr-19, 20:45:37 ,31.49145908,-3.982708392,51.87213633,1,scanning
23-Apr-19, 20:45:42 ,31.45450958,-3.982708392,51.87213633,1,scanning
23-Apr-19, 20:45:52 ,31.33437482,-3.982708392,51.87213633,1,scanning
23-Apr-19, 20:45:57 ,31.33437482,-3.982708392,51.87213633,1,scanning
23-Apr-19, 20:46:12 ,30.82175475,-3.982708392,51.87213633,1,scanning
23-Apr-19, 20:46:22 ,30.55722765,-3.982708392,51.87213633,1,scanning
23-Apr-19, 20:46:32 ,30.15932301,-3.982708392,51.87213633,1,scanning
23-Apr-19, 20:46:52 ,29.88914522,-4.154116958,51.87213633,1,scanning
23-Apr-19, 20:51:27 ,32.3839476,-3.844236233,53.29347982,1,scanning
23-Apr-19, 20:51:32 ,31.90199576,-3.844236233,53.29347982,1,scanning
23-Apr-19, 20:51:37 ,32.28447672,-3.844236233,49.87139158,1,scanning
23-Apr-19, 20:51:47 ,32.41341537,-3.844236233,49.87139158,1,scanning
23-Apr-19, 20:51:57 ,32.39912852,-3.844236233,49.87139158,1,scanning
23-Apr-19, 20:52:17 ,32.61096623,-3.844236233,49.87139158,1,scanning
23-Apr-19, 20:52:27 ,32.78136323,-3.844236233,49.87139158,1,scanning
23-Apr-19, 20:52:42 ,33.18711473,-3.844236233,49.87139158,1,scanning
23-Apr-19, 20:53:17 ,34.57297242,-3.844236233,46.27499571,1,scanning
23-Apr-19, 20:53:22 ,34.2204533,-3.844236233,46.27499571,1,scanning
23-Apr-19, 20:53:27 ,34.21734869,-4.17431727,46.27499571,1,scanning
23-Apr-19, 20:53:37 ,34.68899398,-4.261700969,46.27499571,1,scanning
23-Apr-19, 20:53:47 ,34.06761642,-3.803185086,46.27499571,1,scanning
23-Apr-19, 20:53:52 ,34.34665862,-3.803185086,46.27499571,1,scanning
23-Apr-19, 20:54:12 ,32.98310732,-3.803185086,46.27499571,1,scanning
23-Apr-19, 20:54:17 ,32.93552152,-3.803185086,46.27499571,1,scanning
23-Apr-19, 20:54:22 ,33.39079813,-3.803185086,46.27499571,1,scanning
23-Apr-19, 20:54:32 ,33.04306798,-3.852369869,46.27499571,1,scanning
23-Apr-19, 20:54:42 ,33.6514774,-3.852369869,46.27499571,1,scanning
23-Apr-19, 20:55:07 ,34.30514464,-3.216402248,42.61570911,1,scanning
23-Apr-19, 20:55:32 ,34.22652176,-3.466374268,42.61570911,1,scanning
23-Apr-19, 20:55:47 ,34.00982029,-3.746632771,42.08125097,1,scanning
23-Apr-19, 20:55:52 ,33.7964292,-3.746632771,44.5077383,1,scanning
23-Apr-19, 20:55:57 ,33.78397588,-4.163300343,44.5077383,1,scanning
23-Apr-19, 20:56:37 ,34.90576615,-4.645524881,43.29508537,1,scanning
23-Apr-19, 20:56:42 ,34.93412254,-4.645524881,43.29508537,1,scanning
23-Apr-19, 20:56:52 ,34.27236792,-4.645524881,44.97304974,1,scanning
23-Apr-19, 20:56:57 ,34.60649642,-4.572090062,44.97304974,1,scanning
23-Apr-19, 20:57:17 ,34.9168315,-4.456022623,43.08999177,1,scanning
23-Apr-19, 20:57:22 ,34.93802182,-4.356204698,43.08999177,1,scanning
23-Apr-19, 20:57:32 ,34.76647383,-4.356204698,43.08999177,1,scanning
23-Apr-19, 21:00:17 ,34.87905904,-4.502526447,43.60773182,1,scanning
23-Apr-19, 21:00:22 ,35.22791347,-4.502526447,43.60773182,1,scanning
23-Apr-19, 21:00:47 ,36.10874065,-4.072249402,43.60773182,1,scanning
23-Apr-19, 21:01:17 ,36.1808775,-4.072249402,39.37958198,1,scanning
23-Apr-19, 21:01:22 ,36.04133243,-4.072249402,39.37958198,1,scanning
23-Apr-19, 21:01:32 ,35.53403816,-4.072249402,36.33170783,1,scanning
23-Apr-19, 21:01:47 ,35.79612403,-4.072249402,36.33170783,1,scanning
23-Apr-19, 21:02:07 ,35.55286434,-4.072249402,33.62069533,1,scanning
23-Apr-19, 21:02:52 ,35.3738195,-4.072249402,29.43830083,1,scanning
23-Apr-19, 21:02:57 ,34.97758874,-4.072249402,34.30799056,1,scanning
23-Apr-19, 21:03:12 ,35.38359188,-4.072249402,37.65053203,1,scanning
23-Apr-19, 21:03:22 ,36.03161433,-4.072249402,37.26439638,1,scanning
23-Apr-19, 21:03:32 ,36.36505433,-4.072249402,37.26439638,1,scanning
23-Apr-19, 21:03:47 ,36.39793822,-4.072249402,37.26439638,1,scanning
23-Apr-19, 21:03:57 ,35.92324395,-4.072249402,32.76375913,1,scanning
23-Apr-19, 21:04:27 ,36.21944801,-4.072249402,30.59527458,1,scanning
23-Apr-19, 21:04:32 ,35.97769487,-4.072249402,30.59527458,1,scanning
23-Apr-19, 21:04:47 ,35.20028459,-4.072249402,30.59527458,1,scanning
23-Apr-19, 21:05:27 ,35.38864225,-4.072249402,26.73755865,1,scanning
23-Apr-19, 21:05:37 ,35.61547926,-4.072249402,26.73755865,1,scanning
23-Apr-19, 21:07:37 ,35.81305166,-3.542389707,23.27661098,1,scanning
23-Apr-19, 21:08:57 ,33.62197946,-3.615869928,25.99478709,1,scanning
23-Apr-19, 21:11:57 ,31.78446183,-3.098508539,28.67036821,1,scanning
23-Apr-19, 21:12:12 ,31.9258536,-3.098508539,28.67036821,1,scanning
23-Apr-19, 21:12:27 ,32.4801398,-3.098508539,28.67036821,1,scanning
23-Apr-19, 21:12:37 ,32.98252359,-3.098508539,28.45647456,1,scanning
23-Apr-19, 21:12:42 ,32.57550608,-3.098508539,28.45647456,1,scanning
23-Apr-19, 21:12:57 ,32.49763228,-3.098508539,28.45647456,1,scanning
23-Apr-19, 21:13:12 ,32.47150447,-3.098508539,28.45647456,1,scanning
23-Apr-19, 21:13:32 ,33.16282334,-2.626664977,28.45647456,1,scanning
23-Apr-19, 21:13:47 ,33.44673175,-2.626664977,28.45647456,1,scanning
23-Apr-19, 21:13:52 ,33.01183352,-2.536138101,28.45647456,1,scanning
23-Apr-19, 21:13:57 ,32.87193393,-2.536138101,24.83976197,1,scanning
23-Apr-19, 21:14:17 ,33.34773605,-2.536138101,26.92039683,1,scanning
23-Apr-19, 21:14:27 ,32.98615021,-2.536138101,24.18892851,1,scanning
23-Apr-19, 21:14:32 ,32.63951565,-2.536138101,24.18892851,1,scanning
23-Apr-19, 21:14:42 ,32.83483335,-2.463363034,24.18892851,1,scanning
23-Apr-19, 21:14:47 ,32.75904805,-2.463363034,22.89752491,1,scanning
23-Apr-19, 21:15:12 ,32.49852807,-2.446780354,22.89752491,1,scanning
23-Apr-19, 21:15:17 ,32.31127122,-2.446780354,22.89752491,1,scanning
23-Apr-19, 21:15:27 ,32.21488955,-2.446780354,25.77049905,1,scanning
23-Apr-19, 21:15:32 ,32.21488955,-2.446780354,25.77049905,1,scanning
23-Apr-19, 21:15:42 ,31.70780745,-2.446780354,25.77049905,1,scanning
23-Apr-19, 21:15:47 ,32.12435486,-2.446780354,23.77183593,1,scanning
23-Apr-19, 21:15:57 ,31.56657707,-2.679002136,20.076245,1,scanning
23-Apr-19, 21:16:27 ,31.47297599,-2.679002136,20.076245,1,scanning
23-Apr-19, 21:17:38 ,31.02181621,-2.493501108,20.076245,1,scanning
23-Apr-19, 21:17:48 ,31.45317941,-2.493501108,20.076245,1,scanning
23-Apr-19, 21:18:23 ,31.63671509,-2.312173267,16.09842512,1,scanning
23-Apr-19, 21:18:28 ,31.56427688,-2.312173267,17.99474472,1,scanning
23-Apr-19, 21:18:33 ,31.66467095,-2.620348103,15.02537559,1,scanning
23-Apr-19, 21:18:38 ,31.68852488,-2.620348103,15.02537559,1,scanning
23-Apr-19, 21:18:53 ,31.41262709,-2.024756663,15.02537559,1,scanning
23-Apr-19, 21:24:38 ,33.02230934,-1.164074457,14.83788891,1,scanning
23-Apr-19, 21:24:48 ,32.92568325,-1.632543908,14.83788891,1,scanning
23-Apr-19, 21:24:53 ,33.08873751,-1.632543908,14.83788891,1,scanning
23-Apr-19, 21:25:08 ,33.09443893,-1.632543908,14.83788891,1,scanning
23-Apr-19, 21:25:18 ,32.47048042,-1.632543908,14.83788891,1,scanning
23-Apr-19, 21:25:23 ,32.40175743,-1.825573841,14.83788891,1,scanning
